timestamp,latency,endpoint,load
2025-03-17 15:10:00.761669+00:00,12.694216,/user_articles/recommended,200
2025-03-17 15:10:00.846926+00:00,12.765582,/user_articles/recommended,200
2025-03-17 15:10:00.935852+00:00,12.864311,/user_articles/recommended,200
2025-03-17 15:10:01.020970+00:00,12.85196,/user_articles/recommended,200
2025-03-17 15:10:01.109666+00:00,13.032679,/user_articles/recommended,200
2025-03-17 15:10:01.198400+00:00,13.032796,/user_articles/recommended,200
2025-03-17 15:10:01.287858+00:00,13.192121,/user_articles/recommended,200
2025-03-17 15:10:01.374764+00:00,13.278559,/user_articles/recommended,200
2025-03-17 15:10:01.460032+00:00,13.214841,/user_articles/recommended,200
2025-03-17 15:10:01.538866+00:00,13.328186,/user_articles/recommended,200
2025-03-17 15:10:01.625411+00:00,13.331922,/user_articles/recommended,200
2025-03-17 15:10:01.705268+00:00,13.444498,/user_articles/recommended,200
2025-03-17 15:10:01.792861+00:00,13.657434,/user_articles/recommended,200
2025-03-17 15:10:01.905847+00:00,13.617694,/user_articles/recommended,200
2025-03-17 15:10:02.000705+00:00,13.744803,/user_articles/recommended,200
2025-03-17 15:10:02.088945+00:00,13.884739,/user_articles/recommended,200
2025-03-17 15:10:02.178042+00:00,13.972837,/user_articles/recommended,200
2025-03-17 15:10:02.263694+00:00,14.055199,/user_articles/recommended,200
2025-03-17 15:10:02.350656+00:00,14.110337,/user_articles/recommended,200
2025-03-17 15:10:02.438408+00:00,14.264081,/user_articles/recommended,200
2025-03-17 15:10:02.528290+00:00,14.224211,/user_articles/recommended,200
2025-03-17 15:10:02.614239+00:00,14.522425,/user_articles/recommended,200
2025-03-17 15:10:02.703033+00:00,14.556417,/user_articles/recommended,200
2025-03-17 15:10:02.788719+00:00,14.49932,/user_articles/recommended,200
2025-03-17 15:10:02.872807+00:00,14.806034,/user_articles/recommended,200
2025-03-17 15:10:02.950893+00:00,14.771833,/user_articles/recommended,200
2025-03-17 15:10:03.028120+00:00,14.833502,/user_articles/recommended,200
2025-03-17 15:10:03.103938+00:00,14.841921,/user_articles/recommended,200
2025-03-17 15:10:03.181277+00:00,15.009205,/user_articles/recommended,200
2025-03-17 15:10:03.270222+00:00,15.052832,/user_articles/recommended,200
2025-03-17 15:10:03.359979+00:00,15.132828,/user_articles/recommended,200
2025-03-17 15:10:03.445704+00:00,15.168585,/user_articles/recommended,200
2025-03-17 15:10:03.535390+00:00,15.33777,/user_articles/recommended,200
2025-03-17 15:10:03.623642+00:00,15.295034,/user_articles/recommended,200
2025-03-17 15:10:03.711407+00:00,15.403111,/user_articles/recommended,200
2025-03-17 15:10:03.800578+00:00,15.553938,/user_articles/recommended,200
2025-03-17 15:10:03.890350+00:00,15.725559,/user_articles/recommended,200
2025-03-17 15:10:03.979824+00:00,15.779321,/user_articles/recommended,200
2025-03-17 15:10:04.063026+00:00,15.810077,/user_articles/recommended,200
2025-03-17 15:10:04.139591+00:00,15.847816,/user_articles/recommended,200
2025-03-17 15:10:04.214856+00:00,16.035086,/user_articles/recommended,200
2025-03-17 15:10:04.297582+00:00,16.117113,/user_articles/recommended,200
2025-03-17 15:10:04.385430+00:00,16.156433,/user_articles/recommended,200
2025-03-17 15:10:04.470129+00:00,16.253865,/user_articles/recommended,200
2025-03-17 15:10:04.560240+00:00,16.35729,/user_articles/recommended,200
2025-03-17 15:10:04.646694+00:00,16.30097,/user_articles/recommended,200
2025-03-17 15:10:04.736196+00:00,16.485746,/user_articles/recommended,200
2025-03-17 15:10:04.821389+00:00,16.646256,/user_articles/recommended,200
2025-03-17 15:10:04.909688+00:00,16.651999,/user_articles/recommended,200
2025-03-17 15:10:04.998890+00:00,16.696529,/user_articles/recommended,200
2025-03-17 15:10:05.086437+00:00,16.785239,/user_articles/recommended,200
2025-03-17 15:10:05.174588+00:00,17.001856,/user_articles/recommended,200
2025-03-17 15:10:05.258051+00:00,16.905649,/user_articles/recommended,200
2025-03-17 15:10:05.334186+00:00,17.102257,/user_articles/recommended,200
2025-03-17 15:10:05.410101+00:00,17.191856,/user_articles/recommended,200
2025-03-17 15:10:05.497234+00:00,17.192494,/user_articles/recommended,200
2025-03-17 15:10:05.580759+00:00,17.269238,/user_articles/recommended,200
2025-03-17 15:10:05.910696+00:00,0.26678,/user_articles/recommended,200
2025-03-17 15:10:05.955206+00:00,0.315591,/user_articles/recommended,200
2025-03-17 15:10:06.043813+00:00,0.403866,/user_articles/recommended,200
2025-03-17 15:10:06.130105+00:00,0.511734,/user_articles/recommended,200
2025-03-17 15:10:06.219666+00:00,0.601862,/user_articles/recommended,200
2025-03-17 15:10:06.310139+00:00,0.666999,/user_articles/recommended,200
2025-03-17 15:10:06.399735+00:00,0.740162,/user_articles/recommended,200
2025-03-17 15:10:06.486378+00:00,0.856291,/user_articles/recommended,200
2025-03-17 15:10:06.565757+00:00,0.927697,/user_articles/recommended,200
2025-03-17 15:10:06.642571+00:00,0.998798,/user_articles/recommended,200
2025-03-17 15:10:06.721593+00:00,1.093297,/user_articles/recommended,200
2025-03-17 15:10:06.800937+00:00,1.142217,/user_articles/recommended,200
2025-03-17 15:10:06.917970+00:00,1.298209,/user_articles/recommended,200
2025-03-17 15:10:07.009479+00:00,1.36107,/user_articles/recommended,200
2025-03-17 15:10:07.099800+00:00,1.442401,/user_articles/recommended,200
2025-03-17 15:10:07.185801+00:00,1.556919,/user_articles/recommended,200
2025-03-17 15:10:07.275896+00:00,1.634798,/user_articles/recommended,200
2025-03-17 15:10:07.362630+00:00,1.6979,/user_articles/recommended,200
2025-03-17 15:10:07.448854+00:00,1.804477,/user_articles/recommended,200
2025-03-17 15:10:07.537963+00:00,1.866266,/user_articles/recommended,200
2025-03-17 15:10:07.618692+00:00,1.991018,/user_articles/recommended,200
2025-03-17 15:10:07.700861+00:00,2.04655,/user_articles/recommended,200
2025-03-17 15:10:07.777491+00:00,2.143685,/user_articles/recommended,200
2025-03-17 15:10:07.860723+00:00,2.215145,/user_articles/recommended,200
2025-03-17 15:10:07.942453+00:00,2.228887,/user_articles/recommended,200
2025-03-17 15:10:08.020528+00:00,2.397965,/user_articles/recommended,200
2025-03-17 15:10:08.106708+00:00,2.471595,/user_articles/recommended,200
2025-03-17 15:10:08.196998+00:00,2.504946,/user_articles/recommended,200
2025-03-17 15:10:08.282357+00:00,2.619809,/user_articles/recommended,200
2025-03-17 15:10:08.371415+00:00,2.714894,/user_articles/recommended,200
2025-03-17 15:10:08.461555+00:00,2.816574,/user_articles/recommended,200
2025-03-17 15:10:08.550829+00:00,2.89557,/user_articles/recommended,200
2025-03-17 15:10:08.636841+00:00,2.987138,/user_articles/recommended,200
2025-03-17 15:10:08.723356+00:00,3.037884,/user_articles/recommended,200
2025-03-17 15:10:08.812183+00:00,3.127935,/user_articles/recommended,200
2025-03-17 15:10:08.900297+00:00,3.217753,/user_articles/recommended,200
2025-03-17 15:10:08.983494+00:00,3.357649,/user_articles/recommended,200
2025-03-17 15:10:09.072760+00:00,3.441101,/user_articles/recommended,200
2025-03-17 15:10:09.155250+00:00,3.444441,/user_articles/recommended,200
2025-03-17 15:10:09.240245+00:00,3.58996,/user_articles/recommended,200
2025-03-17 15:10:09.330513+00:00,3.664324,/user_articles/recommended,200
2025-03-17 15:10:09.414962+00:00,3.746876,/user_articles/recommended,200
2025-03-17 15:10:09.504541+00:00,3.834076,/user_articles/recommended,200
2025-03-17 15:10:09.593956+00:00,3.842219,/user_articles/recommended,200
2025-03-17 15:10:09.683879+00:00,4.005518,/user_articles/recommended,200
2025-03-17 15:10:09.771178+00:00,4.105942,/user_articles/recommended,200
2025-03-17 15:10:09.860477+00:00,4.153053,/user_articles/recommended,200
2025-03-17 15:10:09.945163+00:00,4.304631,/user_articles/recommended,200
2025-03-17 15:10:10.034680+00:00,4.387131,/user_articles/recommended,200
2025-03-17 15:10:10.124558+00:00,4.437295,/user_articles/recommended,200
2025-03-17 15:10:10.209448+00:00,4.574954,/user_articles/recommended,200
2025-03-17 15:10:10.293226+00:00,4.669408,/user_articles/recommended,200
2025-03-17 15:10:10.381557+00:00,4.757051,/user_articles/recommended,200
2025-03-17 15:10:10.464819+00:00,4.700847,/user_articles/recommended,200
2025-03-17 15:10:10.552727+00:00,4.87623,/user_articles/recommended,200
2025-03-17 15:10:10.637631+00:00,4.962498,/user_articles/recommended,200
2025-03-17 15:10:10.726696+00:00,5.063273,/user_articles/recommended,200
2025-03-17 15:10:10.814774+00:00,5.106088,/user_articles/recommended,200
2025-03-17 15:10:10.903783+00:00,5.213992,/user_articles/recommended,200
2025-03-17 15:10:10.988223+00:00,5.276057,/user_articles/recommended,200
2025-03-17 15:10:11.078972+00:00,5.428125,/user_articles/recommended,200
2025-03-17 15:10:11.169085+00:00,5.457576,/user_articles/recommended,200
2025-03-17 15:10:11.255257+00:00,5.519197,/user_articles/recommended,200
2025-03-17 15:10:11.343035+00:00,5.638736,/user_articles/recommended,200
2025-03-17 15:10:11.431227+00:00,5.703023,/user_articles/recommended,200
2025-03-17 15:10:11.514459+00:00,5.785464,/user_articles/recommended,200
2025-03-17 15:10:11.594223+00:00,5.873537,/user_articles/recommended,200
2025-03-17 15:10:11.674466+00:00,6.041318,/user_articles/recommended,200
2025-03-17 15:10:11.763698+00:00,6.089896,/user_articles/recommended,200
2025-03-17 15:10:11.853051+00:00,6.214371,/user_articles/recommended,200
2025-03-17 15:10:11.992570+00:00,6.361418,/user_articles/recommended,200
2025-03-17 15:10:12.082202+00:00,6.402217,/user_articles/recommended,200
2025-03-17 15:10:12.168548+00:00,6.462515,/user_articles/recommended,200
2025-03-17 15:10:12.257667+00:00,6.558345,/user_articles/recommended,200
2025-03-17 15:10:12.347040+00:00,6.682922,/user_articles/recommended,200
2025-03-17 15:10:12.434289+00:00,6.729234,/user_articles/recommended,200
2025-03-17 15:10:12.523830+00:00,6.804905,/user_articles/recommended,200
2025-03-17 15:10:12.600246+00:00,6.927895,/user_articles/recommended,200
2025-03-17 15:10:12.681292+00:00,6.999728,/user_articles/recommended,200
2025-03-17 15:10:12.765429+00:00,7.116349,/user_articles/recommended,200
2025-03-17 15:10:12.854199+00:00,7.127541,/user_articles/recommended,200
2025-03-17 15:10:12.943829+00:00,7.270871,/user_articles/recommended,200
2025-03-17 15:10:13.034767+00:00,7.372822,/user_articles/recommended,200
2025-03-17 15:10:13.123855+00:00,7.387136,/user_articles/recommended,200
2025-03-17 15:10:13.214376+00:00,7.463192,/user_articles/recommended,200
2025-03-17 15:10:13.298969+00:00,7.564358,/user_articles/recommended,200
2025-03-17 15:10:13.388014+00:00,7.575964,/user_articles/recommended,200
2025-03-17 15:10:13.476241+00:00,7.729772,/user_articles/recommended,200
2025-03-17 15:10:13.566356+00:00,7.941219,/user_articles/recommended,200
2025-03-17 15:10:13.656314+00:00,7.906683,/user_articles/recommended,200
2025-03-17 15:10:13.746094+00:00,7.947456,/user_articles/recommended,200
2025-03-17 15:10:13.823620+00:00,8.204606,/user_articles/recommended,200
2025-03-17 15:10:13.906627+00:00,8.193827,/user_articles/recommended,200
2025-03-17 15:10:13.989193+00:00,8.261835,/user_articles/recommended,200
2025-03-17 15:10:14.069598+00:00,8.265985,/user_articles/recommended,200
2025-03-17 15:10:14.150900+00:00,8.449136,/user_articles/recommended,200
2025-03-17 15:10:14.237158+00:00,8.477339,/user_articles/recommended,200
2025-03-17 15:10:14.325878+00:00,8.552811,/user_articles/recommended,200
2025-03-17 15:10:14.411393+00:00,8.637221,/user_articles/recommended,200
2025-03-17 15:10:14.496720+00:00,8.77062,/user_articles/recommended,200
2025-03-17 15:10:14.585964+00:00,8.837549,/user_articles/recommended,200
2025-03-17 15:10:14.678560+00:00,8.98413,/user_articles/recommended,200
2025-03-17 15:10:14.771177+00:00,9.073496,/user_articles/recommended,200
2025-03-17 15:10:14.857330+00:00,9.060283,/user_articles/recommended,200
2025-03-17 15:10:14.946164+00:00,9.228068,/user_articles/recommended,200
2025-03-17 15:10:15.028317+00:00,9.331462,/user_articles/recommended,200
2025-03-17 15:10:15.104489+00:00,9.426877,/user_articles/recommended,200
2025-03-17 15:10:15.180620+00:00,9.427676,/user_articles/recommended,200
2025-03-17 15:10:15.265417+00:00,9.485863,/user_articles/recommended,200
2025-03-17 15:10:15.348349+00:00,9.602471,/user_articles/recommended,200
2025-03-17 15:10:15.433791+00:00,9.700622,/user_articles/recommended,200
2025-03-17 15:10:15.519990+00:00,9.750397,/user_articles/recommended,200
2025-03-17 15:10:15.603525+00:00,9.902326,/user_articles/recommended,200
2025-03-17 15:10:15.693009+00:00,9.977632,/user_articles/recommended,200
2025-03-17 15:10:15.782710+00:00,10.05787,/user_articles/recommended,200
2025-03-17 15:10:15.872047+00:00,10.140421,/user_articles/recommended,200
2025-03-17 15:10:15.955962+00:00,10.215091,/user_articles/recommended,200
2025-03-17 15:10:16.045823+00:00,10.335897,/user_articles/recommended,200
2025-03-17 15:10:16.133413+00:00,10.452646,/user_articles/recommended,200
2025-03-17 15:10:16.224187+00:00,10.501565,/user_articles/recommended,200
2025-03-17 15:10:16.306035+00:00,10.58468,/user_articles/recommended,200
2025-03-17 15:10:16.388827+00:00,10.690389,/user_articles/recommended,200
2025-03-17 15:10:16.470574+00:00,10.801411,/user_articles/recommended,200
2025-03-17 15:10:16.555403+00:00,10.813468,/user_articles/recommended,200
2025-03-17 15:10:16.640478+00:00,10.984626,/user_articles/recommended,200
2025-03-17 15:10:16.729714+00:00,11.071663,/user_articles/recommended,200
2025-03-17 15:10:16.818290+00:00,11.129715,/user_articles/recommended,200
2025-03-17 15:10:16.902738+00:00,11.141862,/user_articles/recommended,200
2025-03-17 15:10:17.020132+00:00,11.257908,/user_articles/recommended,200
2025-03-17 15:10:17.109535+00:00,11.473033,/user_articles/recommended,200
2025-03-17 15:10:17.198384+00:00,11.537119,/user_articles/recommended,200
2025-03-17 15:10:17.288491+00:00,11.533329,/user_articles/recommended,200
2025-03-17 15:10:17.372967+00:00,11.719275,/user_articles/recommended,200
2025-03-17 15:10:17.456026+00:00,11.653111,/user_articles/recommended,200
2025-03-17 15:10:17.542306+00:00,11.798984,/user_articles/recommended,200
2025-03-17 15:10:17.625251+00:00,11.86903,/user_articles/recommended,200
2025-03-17 15:10:17.708446+00:00,12.032732,/user_articles/recommended,200
2025-03-17 15:10:17.793874+00:00,12.098304,/user_articles/recommended,200
2025-03-17 15:10:17.878859+00:00,12.211483,/user_articles/recommended,200
2025-03-17 15:10:17.967948+00:00,12.316464,/user_articles/recommended,200
2025-03-17 15:10:18.055675+00:00,12.361909,/user_articles/recommended,200
2025-03-17 15:10:18.140679+00:00,12.463603,/user_articles/recommended,200
2025-03-17 15:10:18.229123+00:00,12.537883,/user_articles/recommended,200
2025-03-17 15:10:18.318541+00:00,12.537304,/user_articles/recommended,200
2025-03-17 15:10:18.404654+00:00,12.733604,/user_articles/recommended,200
2025-03-17 15:10:18.490343+00:00,12.776026,/user_articles/recommended,200
2025-03-17 15:10:18.580265+00:00,12.79243,/user_articles/recommended,200
2025-03-17 15:10:18.671407+00:00,12.920985,/user_articles/recommended,200
2025-03-17 15:10:18.755377+00:00,13.138269,/user_articles/recommended,200
2025-03-17 15:10:18.837531+00:00,13.154008,/user_articles/recommended,200
2025-03-17 15:10:18.916949+00:00,13.220898,/user_articles/recommended,200
2025-03-17 15:10:19.001189+00:00,13.238054,/user_articles/recommended,200
2025-03-17 15:10:19.085589+00:00,13.314282,/user_articles/recommended,200
2025-03-17 15:10:19.170309+00:00,13.40291,/user_articles/recommended,200
2025-03-17 15:10:19.258567+00:00,13.541693,/user_articles/recommended,200
2025-03-17 15:10:19.346088+00:00,13.615854,/user_articles/recommended,200
2025-03-17 15:10:19.434924+00:00,13.677442,/user_articles/recommended,200
2025-03-17 15:10:19.519674+00:00,13.867417,/user_articles/recommended,200
2025-03-17 15:10:19.612129+00:00,13.844048,/user_articles/recommended,200
2025-03-17 15:10:19.705129+00:00,13.869244,/user_articles/recommended,200
2025-03-17 15:10:19.795209+00:00,14.134868,/user_articles/recommended,200
2025-03-17 15:10:19.880486+00:00,14.100231,/user_articles/recommended,200
2025-03-17 15:10:19.957299+00:00,14.146243,/user_articles/recommended,200
2025-03-17 15:10:20.034472+00:00,14.348182,/user_articles/recommended,200
2025-03-17 15:10:20.120956+00:00,14.30542,/user_articles/recommended,200
2025-03-17 15:10:20.207817+00:00,14.472577,/user_articles/recommended,200
2025-03-17 15:10:20.294906+00:00,14.477863,/user_articles/recommended,200
2025-03-17 15:10:20.385690+00:00,14.738952,/user_articles/recommended,200
2025-03-17 15:10:20.473404+00:00,14.837731,/user_articles/recommended,200
2025-03-17 15:10:20.559300+00:00,14.752835,/user_articles/recommended,200
2025-03-17 15:10:20.646016+00:00,14.846223,/user_articles/recommended,200
2025-03-17 15:10:20.736446+00:00,15.016477,/user_articles/recommended,200
2025-03-17 15:10:20.821169+00:00,14.997208,/user_articles/recommended,200
2025-03-17 15:10:20.911293+00:00,15.089091,/user_articles/recommended,200
2025-03-17 15:10:20.998120+00:00,15.331397,/user_articles/recommended,200
2025-03-17 15:10:21.084674+00:00,15.463664,/user_articles/recommended,200
2025-03-17 15:10:21.160149+00:00,15.394941,/user_articles/recommended,200
2025-03-17 15:10:21.243431+00:00,15.505597,/user_articles/recommended,200
2025-03-17 15:10:21.332963+00:00,15.645137,/user_articles/recommended,200
2025-03-17 15:10:21.417215+00:00,15.598722,/user_articles/recommended,200
